Tree.SNO,SPECIES,DB.cm.,DIAMETER,HEIGHT,CROWN.DIAMETER,LOCATION
5,Daniella oliveri,10,8.8,8,6.5,L1
6,Daniella oliveri,11.9,10.4,10,6.9,L1
12,Daniella oliveri,15.8,13,11.5,7.7,L1
13,Daniella oliveri,13.5,12,10.2,5.7,L1
19,Daniella oliveri,15.3,10.5,10,6.9,L1
20,Daniella oliveri,15.3,10.2,10,6.9,L1
26,Daniella oliveri,9.2,8.1,6,7.1,L1
27,Daniella oliveri,20.7,17.7,16.9,11.5,L1
33,Daniella oliveri,12.1,10.2,10,7.4,L1
34,Daniella oliveri,12.1,11.1,10.9,6.4,L1
40,Daniella oliveri,8.3,8,6,4.7,L1
41,Daniella oliveri,14.6,10.7,10.9,8.1,L1
47,Daniella oliveri,8,6.8,8,4.4,L1
48,Daniella oliveri,8.5,6.9,8,4.9,L1
54,Daniella oliveri,17.8,15.1,12.5,8.7,L2
55,Daniella oliveri,16.5,14.2,9,9.9,L2
61,Daniella oliveri,14.3,10.9,10.9,7,L2
62,Daniella oliveri,24.5,21.3,18.6,15.5,L2
68,Daniella oliveri,8.3,5.7,4.8,4.6,L3
69,Daniella oliveri,10.8,8.3,6,5.9,L3
75,Daniella oliveri,23.9,18.8,15.8,15.1,L3
76,Daniella oliveri,15.8,14.5,9.5,8.8,L3
82,Daniella oliveri,12.4,10.7,9.5,7.7,L3
83,Daniella oliveri,15.1,11.9,10.9,6.3,L3
89,Daniella oliveri,11.6,9.1,8,6.4,L3
90,Daniella oliveri,11.6,9.1,8,6.3,L3
96,Daniella oliveri,10.5,8.6,8,5.2,L3
97,Daniella oliveri,15.8,13.8,9.8,7.9,L3
103,Daniella oliveri,12.4,10.8,10.9,8.5,L3
104,Daniella oliveri,12.1,10.5,9,7.9,L3
110,Daniella oliveri,10.7,9.7,9,5.5,L4
111,Daniella oliveri,17.5,15,10,10,L4
117,Daniella oliveri,10.7,6.8,7,5,L4
118,Daniella oliveri,8.4,5.7,6,5.1,L4
124,Daniella oliveri,7.6,6.7,8,5.3,L4
125,Daniella oliveri,17.8,15,11,10.9,L4
131,Daniella oliveri,13,11.3,10.5,7.3,L4
132,Daniella oliveri,17.8,14.8,11.5,10.6,L4
138,Daniella oliveri,12.3,10.5,8,6.4,L4
139,Daniella oliveri,8.9,7.5,7,3.9,L4
145,Daniella oliveri,11.9,9.9,11,5.8,L4
146,Daniella oliveri,8.6,7.8,6.5,6.1,L4
152,Daniella oliveri,7.6,6.7,9,4.1,L4
153,Daniella oliveri,15.6,12.7,10,8.9,L4
159,Daniella oliveri,9.2,7,9,5.1,L5
160,Daniella oliveri,9.2,8.6,10,5.8,L5
166,Daniella oliveri,7.3,5.1,7,3.8,L5
167,Daniella oliveri,8.3,7,7,3.8,L5
173,Daniella oliveri,12.7,10.8,9.5,4.2,L5
174,Daniella oliveri,11.5,9.5,10,6.6,L5
180,Daniella oliveri,8,6.4,8,3.1,L5
181,Daniella oliveri,8.9,7.3,8.5,5.1,L5
187,Daniella oliveri,10.8,7.3,9,6.4,L5
188,Daniella oliveri,15.6,12.2,10.5,7.6,L5
194,Daniella oliveri,20.5,15.6,11.5,11.9,L5
195,Daniella oliveri,15,12.3,10.5,6.3,L5
201,Daniella oliveri,19.1,16.2,13.9,13.2,L5
202,Daniella oliveri,6.5,4.8,6,4.6,L6
208,Daniella oliveri,10.3,8.6,9,6.2,L6
209,Daniella oliveri,14.3,11.8,10,8.5,L6
215,Daniella oliveri,14.8,11.8,11,7.7,L6
216,Daniella oliveri,14.6,12.6,10.5,7.4,L6
222,Daniella oliveri,8.6,5.7,5.9,4.9,L8
223,Daniella oliveri,25.3,23.2,20,16.3,L8
229,Daniella oliveri,8.5,5.9,4.5,8.7,L8
230,Daniella oliveri,9.5,8.3,10.5,8.9,L8
236,Daniella oliveri,25.8,23.2,20,17.5,L8
237,Daniella oliveri,10.2,8.3,12,9.6,L8
243,Daniella oliveri,12.4,10.3,10.2,8.8,L8
244,Daniella oliveri,10.3,7.6,11,8.3,L9
250,Daniella oliveri,16.5,15.1,9.5,6.9,L9
251,Daniella oliveri,13.4,12.7,10.5,6.6,L9
257,Daniella oliveri,13,12.2,11.5,8.8,L9
258,Daniella oliveri,10.5,8.7,9,5.7,L9
264,Daniella oliveri,14.3,12.2,11.5,9.7,L10
265,Daniella oliveri,12.1,10.8,11,8.1,L10
271,Daniella oliveri,9.9,8.1,11,7.9,L10
272,Daniella oliveri,10.2,8.7,10,8.4,L10
278,Daniella oliveri,17.8,14.8,10.5,8.7,L11
279,Daniella oliveri,12.4,10.6,9,7,L11
285,Daniella oliveri,7.5,5.5,8,6,L11
286,Daniella oliveri,16.5,12.5,11,9.1,L11
292,Daniella oliveri,12.1,10.3,8.5,7.3,L11
293,Daniella oliveri,13,11.6,9.5,8.1,L11
299,Daniella oliveri,11.5,8,8.5,5.6,L11
300,Daniella oliveri,17.8,14.8,9.5,8.4,L11
